SCATS_ID,Timestamp,Actual,Predicted,TravelTime
4273,2006-10-30 17:00:00,220.0,195.26587,1.2
3122,2006-10-19 20:00:00,139.0,171.45135,1.0
4057,2006-10-16 19:45:00,68.0,91.952515,1.0
2846,2006-10-07 07:15:00,41.0,48.262226,1.2
4264,2006-10-14 03:45:00,36.0,26.440361,1.0
4030,2006-10-15 16:15:00,99.0,165.78894,1.2
4812,2006-10-20 03:30:00,7.0,15.562881,1.0
2200,2006-10-03 21:00:00,46.0,65.074066,1.0
2827,2006-10-15 23:45:00,18.0,37.893635,1.0
3804,2006-10-31 10:00:00,142.0,145.92346,1.0
4321,2006-10-04 14:45:00,96.0,92.54279,1.0
3804,2006-10-28 10:30:00,169.0,161.88934,1.0
4040,2006-10-29 08:00:00,24.0,47.85796,1.2
4264,2006-10-26 13:45:00,130.0,161.108,1.0
4264,2006-10-17 09:45:00,112.0,138.03668,1.2
2846,2006-10-06 08:00:00,28.0,108.92551,1.2
4040,2006-10-18 00:00:00,30.0,27.157913,1.0
3120,2006-10-17 12:30:00,110.0,144.88289,1.0
4043,2006-10-14 03:00:00,13.0,23.419525,1.0
4030,2006-10-11 16:45:00,32.0,145.53468,1.2
3120,2006-10-12 03:00:00,2.0,40.3348,1.0
4266,2006-10-15 03:15:00,53.0,26.192085,1.0
970,2006-10-20 15:00:00,242.0,187.40414,1.0
3804,2006-10-27 14:15:00,137.0,147.7916,1.0
4057,2006-10-10 04:30:00,5.0,12.938179,1.0
4266,2006-10-20 17:30:00,286.0,218.28192,1.2
3662,2006-10-22 17:15:00,128.0,137.75932,1.2
4270,2006-10-29 08:30:00,69.0,52.58914,1.2
4264,2006-10-15 15:45:00,204.0,152.13847,1.0
3812,2006-10-10 14:45:00,141.0,146.34467,1.0
4273,2006-10-13 04:45:00,19.0,13.863655,1.0
4032,2006-10-01 20:00:00,84.0,91.22604,1.0
2846,2006-10-06 09:00:00,12.0,128.57246,1.2
3682,2006-10-18 05:30:00,18.0,20.965355,1.0
3180,2006-10-01 06:30:00,2.0,16.022003,1.0
4272,2006-10-09 21:30:00,44.0,63.522423,1.0
4324,2006-10-25 10:45:00,109.0,106.081924,1.0
970,2006-10-16 10:00:00,227.0,184.36465,1.0
4264,2006-10-16 10:45:00,149.0,132.03886,1.0
4264,2006-10-15 05:30:00,31.0,35.479145,1.0
3682,2006-10-20 17:45:00,268.0,207.34431,1.2
2846,2006-10-25 02:00:00,6.0,11.372871,1.0
4040,2006-10-14 16:00:00,101.0,104.28326,1.2
3126,2006-10-21 03:15:00,18.0,25.007149,1.0
4043,2006-10-31 09:15:00,192.0,224.52979,1.2
3126,2006-10-04 07:30:00,446.0,332.81107,1.2
4812,2006-10-21 20:00:00,72.0,91.14536,1.0
4324,2006-10-02 08:30:00,155.0,217.84311,1.2
4273,2006-10-07 20:00:00,59.0,149.5881,1.0
3662,2006-10-18 22:00:00,91.0,77.72761,1.0
4821,2006-10-24 01:45:00,14.0,14.231865,1.0
4030,2006-10-27 16:30:00,27.0,87.385185,1.2
3812,2006-10-30 11:15:00,146.0,114.35583,1.0
4034,2006-10-08 12:00:00,86.0,116.33567,1.0
3126,2006-10-01 23:00:00,32.0,56.67674,1.0
4321,2006-10-03 03:45:00,2.0,9.593376,1.0
4821,2006-10-28 20:15:00,113.0,88.94791,1.0
4057,2006-10-31 16:30:00,184.0,167.79092,1.2
4040,2006-10-12 15:30:00,108.0,90.25399,1.0
4264,2006-10-29 12:00:00,160.0,129.51807,1.0
4270,2006-10-10 19:15:00,94.0,138.62335,1.0
4270,2006-10-18 02:15:00,6.0,18.05053,1.0
3126,2006-10-06 22:45:00,89.0,93.57431,1.0
4051,2006-10-08 07:45:00,3.0,28.12233,1.2
3662,2006-10-13 06:45:00,169.0,109.71826,1.0
4063,2006-10-31 20:00:00,86.0,101.56909,1.0
4821,2006-10-08 16:00:00,119.0,162.95895,1.2
2825,2006-10-23 01:15:00,13.0,25.88099,1.0
4821,2006-10-17 10:30:00,169.0,94.29297,1.0
4262,2006-10-11 23:00:00,99.0,114.499146,1.0
4321,2006-10-27 21:45:00,28.0,53.29496,1.0
3001,2006-10-04 23:30:00,18.0,86.70974,1.0
4035,2006-10-18 01:30:00,18.0,18.252686,1.0
3812,2006-10-22 14:00:00,178.0,131.91232,1.0
4063,2006-10-17 07:45:00,121.0,173.74661,1.2
970,2006-10-18 11:15:00,283.0,195.68701,1.0
4272,2006-10-28 09:30:00,107.0,118.34273,1.2
4057,2006-10-01 17:00:00,99.0,107.68233,1.2
970,2006-10-19 16:00:00,387.0,269.89594,1.2
2000,2006-10-29 13:15:00,219.0,238.71478,1.0
3682,2006-10-06 01:00:00,3.0,15.359009,1.0
4263,2006-10-17 22:30:00,76.0,79.4153,1.0
4821,2006-10-06 06:45:00,46.0,61.553112,1.0
3180,2006-10-05 19:15:00,105.0,143.60397,1.0
3002,2006-10-02 00:45:00,13.0,20.435318,1.0
3180,2006-10-01 11:30:00,77.0,87.63541,1.0
3126,2006-10-30 05:30:00,34.0,29.246742,1.0
4034,2006-10-29 03:30:00,23.0,22.999924,1.0
2000,2006-10-28 06:45:00,58.0,68.36874,1.0
3804,2006-10-06 13:00:00,168.0,142.55556,1.0
970,2006-10-17 03:30:00,8.0,9.803093,1.0
3127,2006-10-06 09:00:00,165.0,239.60849,1.2
3126,2006-10-03 12:45:00,212.0,163.35861,1.0
3120,2006-10-25 05:30:00,24.0,77.49302,1.0
4821,2006-10-13 00:30:00,42.0,28.967445,1.0
970,2006-10-16 22:00:00,103.0,81.22063,1.0
3126,2006-10-23 09:30:00,294.0,180.2844,1.2
4032,2006-10-29 19:45:00,127.0,98.260925,1.0
3812,2006-10-06 12:15:00,146.0,125.78421,1.0
2200,2006-10-15 10:15:00,61.0,93.11085,1.0
4272,2006-10-02 23:15:00,6.0,28.035164,1.0
4266,2006-10-30 14:30:00,158.0,162.39597,1.0
4335,2006-10-28 03:45:00,18.0,19.791206,1.0
4035,2006-10-13 10:45:00,164.0,141.62665,1.0
4040,2006-10-13 14:15:00,101.0,93.17496,1.0
4063,2006-10-04 22:00:00,68.0,62.69033,1.0
3001,2006-10-25 01:00:00,21.0,40.460625,1.0
4821,2006-10-23 08:45:00,122.0,208.92825,1.2
3126,2006-10-28 07:45:00,96.0,92.8201,1.2
3126,2006-10-06 18:45:00,164.0,198.24251,1.2
3180,2006-10-15 10:45:00,80.0,93.89032,1.0
4821,2006-10-16 22:00:00,54.0,54.38917,1.0
4321,2006-10-29 23:00:00,25.0,25.97055,1.0
2827,2006-10-02 18:30:00,185.0,268.26816,1.2
3685,2006-10-01 08:00:00,112.0,60.279507,1.2
3001,2006-10-09 21:45:00,42.0,94.64207,1.0
4035,2006-10-07 19:15:00,204.0,171.00223,1.0
3127,2006-10-05 21:15:00,48.0,87.98074,1.0
4032,2006-10-05 11:45:00,70.0,144.08046,1.0
4812,2006-10-09 01:00:00,16.0,17.516586,1.0
3804,2006-10-13 14:15:00,176.0,145.6395,1.0
970,2006-10-14 21:00:00,53.0,89.00336,1.0
2000,2006-10-21 21:00:00,100.0,101.264206,1.0
4812,2006-10-18 14:30:00,183.0,138.25772,1.0
4051,2006-10-03 13:00:00,102.0,85.786064,1.0
2200,2006-10-27 10:00:00,155.0,120.80124,1.0
4057,2006-10-14 17:30:00,131.0,134.613,1.2
3682,2006-10-05 07:15:00,55.0,134.406,1.2
3127,2006-10-06 17:45:00,113.0,267.7273,1.2
3127,2006-10-06 14:00:00,118.0,170.74011,1.0
4335,2006-10-17 07:30:00,99.0,147.67789,1.2
3127,2006-10-07 01:30:00,32.0,30.865929,1.0
2846,2006-10-04 19:15:00,116.0,139.43938,1.0
3001,2006-10-24 12:30:00,116.0,218.0512,1.0
2200,2006-10-20 15:00:00,122.0,121.15469,1.0
4270,2006-10-06 05:15:00,21.0,22.084908,1.0
2846,2006-10-01 00:45:00,34.0,41.356903,1.0
4273,2006-10-12 15:45:00,156.0,157.7573,1.0
4264,2006-10-09 05:30:00,40.0,28.53897,1.0
4057,2006-10-14 05:30:00,6.0,13.320763,1.0
3127,2006-10-06 10:15:00,129.0,178.75877,1.0
2000,2006-10-05 05:45:00,24.0,45.470303,1.0
3126,2006-10-26 15:45:00,167.0,193.38062,1.0
4272,2006-10-13 06:00:00,24.0,26.118576,1.0
4272,2006-10-13 00:45:00,15.0,28.614334,1.0
3002,2006-10-31 01:15:00,7.0,13.86274,1.0
4263,2006-10-12 13:00:00,169.0,158.84244,1.0
3662,2006-10-03 00:30:00,6.0,21.533615,1.0
4273,2006-10-06 19:15:00,209.0,189.68231,1.0
4270,2006-10-29 17:45:00,132.0,133.99557,1.2
4270,2006-10-08 09:30:00,102.0,83.10772,1.2
4063,2006-10-27 03:45:00,2.0,12.00042,1.0
2827,2006-10-07 03:00:00,13.0,25.29374,1.0
3812,2006-10-20 08:00:00,276.0,220.60004,1.2
4057,2006-10-28 04:15:00,5.0,10.30146,1.0
4263,2006-10-11 18:00:00,234.0,206.55849,1.2
2846,2006-10-17 19:00:00,171.0,189.31934,1.0
4043,2006-10-12 22:45:00,88.0,87.897095,1.0
4032,2006-10-12 13:30:00,219.0,162.98227,1.0
4040,2006-10-21 15:45:00,81.0,109.56641,1.0
4264,2006-10-18 01:45:00,19.0,25.15538,1.0
4266,2006-10-01 21:15:00,61.0,63.81698,1.0
4321,2006-10-04 06:30:00,45.0,55.898693,1.0
3180,2006-10-15 20:30:00,46.0,31.009853,1.0
970,2006-10-11 16:30:00,375.0,211.9326,1.2
4057,2006-10-16 06:00:00,15.0,27.52526,1.0
4270,2006-10-30 12:15:00,120.0,124.60621,1.0
4812,2006-10-02 23:15:00,22.0,45.449684,1.0
2000,2006-10-02 07:00:00,143.0,179.78513,1.2
3812,2006-10-21 05:30:00,0.0,15.487831,1.0
4321,2006-10-15 00:00:00,40.0,37.08727,1.0
4324,2006-10-01 01:00:00,24.0,33.117706,1.0
4034,2006-10-01 19:00:00,186.0,125.04602,1.0
2200,2006-10-27 01:30:00,8.0,15.589226,1.0
3804,2006-10-31 03:15:00,1.0,9.326889,1.0
2200,2006-10-10 04:45:00,12.0,11.777199,1.0
3804,2006-10-15 16:00:00,183.0,140.232,1.2
4270,2006-10-02 13:00:00,143.0,128.38255,1.0
4043,2006-10-15 08:45:00,87.0,100.18489,1.2
4812,2006-10-11 09:30:00,186.0,174.20026,1.2
4324,2006-10-27 03:30:00,7.0,14.038582,1.0
3682,2006-10-28 18:00:00,122.0,188.34113,1.2
4812,2006-10-06 01:45:00,17.0,21.865791,1.0
3682,2006-10-19 20:15:00,55.0,97.49798,1.0
3002,2006-10-18 20:00:00,136.0,155.7015,1.0
3126,2006-10-12 09:30:00,162.0,201.6481,1.2
4324,2006-10-27 22:45:00,44.0,50.182983,1.0
3127,2006-10-13 05:45:00,76.0,31.578632,1.0
2846,2006-10-27 23:45:00,6.0,45.156803,1.0
3126,2006-10-10 11:30:00,135.0,156.60706,1.0
2820,2006-10-30 20:00:00,139.0,162.6987,1.0
4321,2006-10-22 14:00:00,93.0,92.54724,1.0
3122,2006-10-06 15:30:00,258.0,200.17433,1.0
3120,2006-10-26 21:45:00,64.0,94.88347,1.0
3126,2006-10-15 03:30:00,35.0,24.415054,1.0
4040,2006-10-17 01:00:00,3.0,16.58722,1.0
4264,2006-10-27 14:30:00,159.0,147.3259,1.0
4032,2006-10-14 16:45:00,188.0,195.11746,1.2
2000,2006-10-21 13:15:00,251.0,233.24287,1.0
4030,2006-10-04 10:45:00,84.0,94.79137,1.0
4057,2006-10-10 23:30:00,19.0,32.527943,1.0
3002,2006-10-08 10:45:00,122.0,128.88422,1.0
4272,2006-10-04 23:30:00,45.0,47.584164,1.0
4040,2006-10-02 01:15:00,5.0,16.382431,1.0
2820,2006-10-30 10:45:00,174.0,128.31236,1.0
4040,2006-10-16 03:15:00,10.0,11.46756,1.0
4034,2006-10-15 01:30:00,79.0,43.67806,1.0
4273,2006-10-14 13:45:00,187.0,157.95584,1.0
4034,2006-10-27 05:00:00,29.0,16.445335,1.0
4264,2006-10-31 23:45:00,21.0,59.25246,1.0
4812,2006-10-01 23:45:00,21.0,35.236584,1.0
3120,2006-10-16 21:15:00,109.0,80.02338,1.0
2827,2006-10-22 11:15:00,97.0,144.14545,1.0
3812,2006-10-20 07:45:00,70.0,195.62473,1.2
3122,2006-10-10 20:15:00,142.0,118.022934,1.0
2820,2006-10-18 21:00:00,155.0,131.70169,1.0
3804,2006-10-23 06:00:00,30.0,39.3143,1.0
4040,2006-10-25 00:30:00,18.0,24.838959,1.0
2825,2006-10-20 13:00:00,201.0,181.27486,1.0
4043,2006-10-29 20:30:00,96.0,94.321045,1.0
4043,2006-10-22 19:15:00,131.0,142.4111,1.0
3804,2006-10-08 03:00:00,16.0,18.829697,1.0
3122,2006-10-21 22:30:00,55.0,59.998974,1.0
4040,2006-10-29 08:30:00,44.0,57.479633,1.2
2827,2006-10-23 19:45:00,114.0,178.69026,1.0
4264,2006-10-05 10:30:00,184.0,129.76245,1.0
4051,2006-10-17 13:30:00,97.0,77.36493,1.0
4266,2006-10-22 23:00:00,26.0,53.08116,1.0
2846,2006-10-16 07:00:00,82.0,143.5812,1.2
2820,2006-10-04 02:15:00,1.0,12.951454,1.0
4051,2006-10-23 22:15:00,37.0,32.917946,1.0
4032,2006-10-06 16:15:00,121.0,166.42856,1.2
3804,2006-10-25 18:15:00,172.0,236.8811,1.2
4264,2006-10-02 23:00:00,47.0,47.528202,1.0
4035,2006-10-21 06:00:00,12.0,32.04381,1.0
970,2006-10-05 21:15:00,61.0,111.08006,1.0
2000,2006-10-18 06:00:00,63.0,96.05295,1.0
4321,2006-10-12 14:45:00,126.0,85.4988,1.0
4324,2006-10-30 10:30:00,93.0,101.39854,1.0
3126,2006-10-29 04:45:00,21.0,25.556,1.0
3682,2006-10-28 15:15:00,159.0,156.1687,1.0
4051,2006-10-01 19:45:00,9.0,50.401913,1.0
3002,2006-10-30 14:00:00,205.0,167.29688,1.0
4270,2006-10-04 21:15:00,125.0,78.7642,1.0
4266,2006-10-02 18:45:00,135.0,215.72375,1.2
4063,2006-10-20 08:45:00,154.0,167.30269,1.2
4032,2006-10-20 11:15:00,93.0,159.35977,1.0
4272,2006-10-12 19:45:00,107.0,99.61073,1.0
4043,2006-10-17 05:15:00,26.0,30.347393,1.0
3126,2006-10-04 18:30:00,348.0,279.03705,1.2
3682,2006-10-25 22:15:00,74.0,69.52195,1.0
3685,2006-10-22 04:00:00,1.0,26.842918,1.0
3002,2006-10-29 18:45:00,152.0,151.80402,1.2
2200,2006-10-18 02:45:00,1.0,12.21566,1.0
2820,2006-10-12 23:15:00,38.0,83.16597,1.0
3662,2006-10-24 04:15:00,6.0,13.146278,1.0
2200,2006-10-30 06:30:00,44.0,45.43213,1.0
4324,2006-10-28 19:30:00,63.0,90.24262,1.0
2846,2006-10-27 11:45:00,69.0,55.594032,1.0
2846,2006-10-02 20:00:00,89.0,72.178734,1.0
3804,2006-10-14 06:45:00,23.0,27.040817,1.0
3127,2006-10-09 10:15:00,247.0,150.64755,1.0
4266,2006-10-28 18:15:00,164.0,148.36293,1.2
4812,2006-10-03 05:15:00,10.0,18.694763,1.0
4272,2006-10-20 12:15:00,103.0,129.51462,1.0
4324,2006-10-19 21:00:00,62.0,77.5366,1.0
4040,2006-10-07 08:45:00,72.0,91.975845,1.2
3685,2006-10-01 13:15:00,81.0,119.397514,1.0
970,2006-10-02 16:15:00,238.0,255.10751,1.2
3662,2006-10-04 10:15:00,227.0,138.19907,1.0
4040,2006-10-22 14:30:00,126.0,99.62967,1.0
3685,2006-10-22 02:00:00,9.0,48.210644,1.0
4057,2006-10-05 02:00:00,5.0,10.156296,1.0
4034,2006-10-16 17:00:00,229.0,228.8204,1.2
3662,2006-10-10 14:00:00,206.0,144.65616,1.0
3126,2006-10-15 16:45:00,198.0,189.86554,1.2
4272,2006-10-11 18:00:00,162.0,187.7986,1.2
4043,2006-10-25 14:15:00,179.0,182.19168,1.0
3002,2006-10-23 21:00:00,97.0,85.371544,1.0
4324,2006-10-16 21:15:00,64.0,64.01339,1.0
4063,2006-10-02 00:30:00,7.0,17.330048,1.0
3812,2006-10-12 11:45:00,192.0,104.16975,1.0
4321,2006-10-22 12:15:00,91.0,92.929565,1.0
4057,2006-10-19 21:00:00,59.0,69.15101,1.0
4821,2006-10-09 04:45:00,15.0,13.2500305,1.0
3180,2006-10-16 09:15:00,93.0,189.92511,1.2
4264,2006-10-06 21:30:00,108.0,100.19071,1.0
2827,2006-10-21 18:00:00,206.0,178.59572,1.2
4057,2006-10-27 11:30:00,137.0,109.61123,1.0
4032,2006-10-20 02:00:00,6.0,16.337372,1.0
3685,2006-10-08 19:30:00,255.0,188.3628,1.0
4034,2006-10-18 05:45:00,12.0,44.184277,1.0
4040,2006-10-14 15:00:00,83.0,105.54274,1.0
4264,2006-10-28 08:45:00,138.0,120.4674,1.2
3002,2006-10-17 22:00:00,71.0,88.06171,1.0
2827,2006-10-06 06:00:00,13.0,42.932163,1.0
4051,2006-10-12 14:30:00,81.0,81.488014,1.0
4043,2006-10-29 15:15:00,229.0,169.73322,1.0
3127,2006-10-03 14:45:00,88.0,195.66702,1.0
3001,2006-10-31 04:30:00,9.0,17.76799,1.0
4821,2006-10-19 19:45:00,88.0,120.27313,1.0
4057,2006-10-04 14:30:00,91.0,101.83601,1.0
3662,2006-10-17 19:45:00,111.0,133.29083,1.0
3120,2006-10-19 16:15:00,176.0,183.57968,1.2
4273,2006-10-13 08:15:00,231.0,235.0715,1.2
3120,2006-10-17 01:15:00,92.0,25.373497,1.0
2200,2006-10-12 02:30:00,0.0,10.776741,1.0
3127,2006-10-19 09:45:00,140.0,212.8293,1.2
3120,2006-10-16 07:00:00,189.0,161.8306,1.2
4821,2006-10-19 13:15:00,202.0,120.14183,1.0
4321,2006-10-29 19:15:00,83.0,82.18351,1.0
4040,2006-10-02 11:00:00,115.0,90.13314,1.0
970,2006-10-26 21:00:00,182.0,124.48889,1.0
3685,2006-10-29 02:30:00,0.0,29.72649,1.0
4040,2006-10-07 03:45:00,7.0,25.117256,1.0
4043,2006-10-15 18:00:00,205.0,188.22353,1.2
4335,2006-10-31 01:45:00,5.0,15.268333,1.0
4035,2006-10-17 06:00:00,46.0,52.78992,1.0
4035,2006-10-27 07:45:00,318.0,193.89539,1.2
3001,2006-10-04 23:00:00,46.0,87.876144,1.0
3120,2006-10-12 03:00:00,9.0,39.885647,1.0
4264,2006-10-13 00:30:00,45.0,46.466908,1.0
970,2006-10-29 15:15:00,127.0,234.25882,1.0
4264,2006-10-12 04:15:00,5.0,15.050789,1.0
4043,2006-10-07 00:30:00,89.0,60.871624,1.0
4040,2006-10-10 11:45:00,103.0,96.48533,1.0
3682,2006-10-29 21:45:00,32.0,59.593693,1.0
2827,2006-10-02 21:45:00,93.0,74.20562,1.0
2000,2006-10-02 02:45:00,13.0,11.117836,1.0
4032,2006-10-04 21:45:00,70.0,67.893585,1.0
4821,2006-10-08 08:30:00,66.0,26.102844,1.2
4270,2006-10-30 00:45:00,11.0,20.89743,1.0
3180,2006-10-28 14:15:00,85.0,152.18057,1.0
3662,2006-10-07 16:00:00,166.0,157.99641,1.2
4270,2006-10-29 13:30:00,131.0,125.46711,1.0
4032,2006-10-13 18:30:00,204.0,229.11945,1.2
3126,2006-10-16 03:15:00,9.0,12.894424,1.0
4030,2006-10-13 06:45:00,138.0,68.36462,1.0
4273,2006-10-14 03:15:00,12.0,18.30883,1.0
2820,2006-10-08 03:30:00,14.0,23.1119,1.0
4063,2006-10-26 20:45:00,87.0,76.756386,1.0
3180,2006-10-08 20:15:00,58.0,57.112774,1.0
4057,2006-10-29 22:45:00,32.0,40.711002,1.0
3180,2006-10-23 11:15:00,120.0,99.7888,1.0
4063,2006-10-10 22:00:00,88.0,61.17691,1.0
4262,2006-10-20 06:00:00,28.0,26.224007,1.0
3126,2006-10-28 07:15:00,75.0,76.36147,1.2
3002,2006-10-18 15:30:00,216.0,191.06259,1.0
4321,2006-10-20 04:30:00,7.0,10.932152,1.0
4821,2006-10-02 17:00:00,176.0,193.86855,1.2
4272,2006-10-09 06:15:00,21.0,39.19419,1.0
4032,2006-10-05 22:00:00,62.0,111.814384,1.0
3180,2006-10-06 04:45:00,4.0,10.591797,1.0
4264,2006-10-26 05:15:00,19.0,24.595543,1.0
3662,2006-10-01 14:45:00,148.0,147.05627,1.0
3120,2006-10-31 11:15:00,167.0,145.06093,1.0
3127,2006-10-18 22:00:00,115.0,79.40189,1.0
4063,2006-10-09 23:15:00,19.0,29.406326,1.0
3804,2006-10-05 22:30:00,57.0,59.646206,1.0
3001,2006-10-03 13:45:00,72.0,130.87096,1.0
4263,2006-10-31 12:15:00,197.0,168.72162,1.0
4266,2006-10-27 08:15:00,142.0,199.87488,1.2
4043,2006-10-02 03:00:00,13.0,12.794029,1.0
2846,2006-10-23 08:30:00,188.0,243.33475,1.2
3001,2006-10-16 12:45:00,157.0,155.21753,1.0
4032,2006-10-04 04:45:00,4.0,13.468582,1.0
3804,2006-10-30 17:45:00,242.0,186.62988,1.2
2200,2006-10-19 07:45:00,221.0,163.15451,1.2
3122,2006-10-16 09:15:00,152.0,175.38202,1.2
4040,2006-10-11 19:15:00,134.0,101.26067,1.0
4263,2006-10-04 22:00:00,110.0,83.37821,1.0
3662,2006-10-27 16:00:00,203.0,179.01265,1.2
2200,2006-10-10 09:30:00,138.0,136.4221,1.2
4057,2006-10-16 09:30:00,159.0,141.8977,1.2
4263,2006-10-12 21:45:00,94.0,91.2215,1.0
4032,2006-10-03 12:15:00,79.0,131.61438,1.0
4262,2006-10-18 02:15:00,13.0,34.255642,1.0
2200,2006-10-29 07:30:00,11.0,29.96737,1.2
3122,2006-10-20 15:00:00,204.0,174.02074,1.0
2827,2006-10-20 06:30:00,36.0,88.79446,1.0
2200,2006-10-12 18:00:00,213.0,174.38861,1.2
3682,2006-10-05 11:15:00,119.0,126.09883,1.0
4821,2006-10-06 11:00:00,169.0,113.570526,1.0
3662,2006-10-06 06:45:00,163.0,122.33105,1.0
2827,2006-10-06 14:15:00,128.0,181.09119,1.0
2000,2006-10-21 10:45:00,175.0,204.74411,1.0
4063,2006-10-14 00:00:00,55.0,45.220085,1.0
3122,2006-10-21 09:00:00,121.0,116.27931,1.2
3120,2006-10-18 23:00:00,100.0,85.66603,1.0
4063,2006-10-08 17:00:00,131.0,128.63956,1.2
4063,2006-10-11 16:45:00,179.0,157.34537,1.2
3126,2006-10-06 12:30:00,197.0,203.02054,1.0
4032,2006-10-30 13:00:00,162.0,138.59009,1.0
4335,2006-10-13 11:45:00,175.0,157.46312,1.0
4324,2006-10-12 12:15:00,141.0,102.11633,1.0
3127,2006-10-12 19:15:00,218.0,212.78671,1.0
970,2006-10-18 19:00:00,169.0,224.15721,1.0
2200,2006-10-07 05:30:00,14.0,15.958626,1.0
4051,2006-10-27 04:15:00,3.0,9.819527,1.0
3682,2006-10-19 23:00:00,65.0,53.832108,1.0
3682,2006-10-23 21:30:00,25.0,59.730083,1.0
4040,2006-10-04 08:45:00,119.0,128.28984,1.2
2827,2006-10-09 03:30:00,9.0,10.787041,1.0
3812,2006-10-21 17:00:00,190.0,172.08652,1.2
3685,2006-10-19 22:45:00,16.0,96.33727,1.0
4040,2006-10-29 03:30:00,17.0,28.163574,1.0
4043,2006-10-03 16:30:00,292.0,221.24017,1.2
4034,2006-10-25 19:30:00,104.0,151.50983,1.0
4324,2006-10-06 20:15:00,76.0,109.72818,1.0
4032,2006-10-26 00:45:00,21.0,20.765427,1.0
4821,2006-10-03 19:15:00,5.0,99.49257,1.0
2200,2006-10-04 02:45:00,0.0,10.002281,1.0
4043,2006-10-08 19:30:00,122.0,122.55392,1.0
4272,2006-10-05 15:30:00,171.0,143.31435,1.0
3122,2006-10-14 15:30:00,212.0,191.6318,1.0
4263,2006-10-31 03:30:00,6.0,11.222359,1.0
3180,2006-10-03 10:45:00,98.0,101.662125,1.0
2827,2006-10-30 23:00:00,56.0,57.69108,1.0
3682,2006-10-03 18:30:00,192.0,205.83742,1.2
3812,2006-10-21 21:30:00,30.0,62.66066,1.0
970,2006-10-12 13:30:00,150.0,190.02988,1.0
3122,2006-10-06 22:45:00,90.0,72.07572,1.0
4063,2006-10-23 10:15:00,121.0,120.765045,1.0
2846,2006-10-14 11:15:00,20.0,114.09128,1.0
4035,2006-10-19 16:15:00,130.0,186.40524,1.2
4812,2006-10-05 07:00:00,96.0,92.75244,1.2
4040,2006-10-28 17:15:00,138.0,111.32248,1.2
4270,2006-10-20 15:00:00,169.0,127.82672,1.0
4321,2006-10-05 09:45:00,87.0,117.66574,1.2
2827,2006-10-12 04:15:00,9.0,12.239906,1.0
4057,2006-10-10 09:00:00,228.0,189.71182,1.2
2000,2006-10-22 20:45:00,136.0,96.00317,1.0
4263,2006-10-21 06:15:00,25.0,39.08537,1.0
3180,2006-10-17 02:15:00,3.0,8.711975,1.0
3002,2006-10-30 19:45:00,108.0,167.39606,1.0
4264,2006-10-18 01:30:00,35.0,27.53727,1.0
4034,2006-10-29 10:45:00,78.0,118.54065,1.0
4040,2006-10-28 10:00:00,102.0,104.26193,1.0
4034,2006-10-04 12:00:00,202.0,155.76157,1.0
3804,2006-10-10 13:45:00,140.0,146.71265,1.0
4030,2006-10-26 15:00:00,30.0,85.3181,1.0
4266,2006-10-16 18:00:00,233.0,212.567,1.2
4324,2006-10-01 14:00:00,126.0,106.6754,1.0
3682,2006-10-31 16:30:00,184.0,183.86827,1.2
4035,2006-10-18 06:30:00,26.0,85.36091,1.0
3126,2006-10-08 02:30:00,22.0,36.363907,1.0
2000,2006-10-08 15:30:00,200.0,232.18686,1.0
2827,2006-10-04 21:00:00,140.0,98.26537,1.0
4051,2006-10-29 19:30:00,7.0,58.30688,1.0
4264,2006-10-12 12:30:00,182.0,144.38138,1.0
4273,2006-10-30 10:15:00,172.0,221.22621,1.0
4063,2006-10-10 07:45:00,193.0,146.47878,1.2
4063,2006-10-12 18:30:00,215.0,173.91916,1.2
4057,2006-10-04 13:00:00,75.0,99.28426,1.0
3120,2006-10-03 15:15:00,127.0,157.07541,1.0
3001,2006-10-17 17:15:00,150.0,198.836,1.2
2827,2006-10-21 18:00:00,167.0,193.92389,1.2
4321,2006-10-14 06:45:00,31.0,37.13819,1.0
970,2006-10-07 02:15:00,33.0,26.058197,1.0
4262,2006-10-30 01:30:00,24.0,37.208954,1.0
4030,2006-10-31 15:00:00,268.0,153.43335,1.0
4821,2006-10-07 15:30:00,107.0,159.34119,1.0
4032,2006-10-16 09:45:00,90.0,146.2242,1.2
3180,2006-10-15 10:45:00,99.0,93.5881,1.0
3812,2006-10-17 07:15:00,39.0,119.934494,1.2
4035,2006-10-18 21:30:00,109.0,94.88642,1.0
4040,2006-10-05 01:45:00,18.0,19.34726,1.0
4263,2006-10-20 22:15:00,67.0,78.994995,1.0
3122,2006-10-14 04:30:00,12.0,13.483116,1.0
2200,2006-10-12 13:00:00,178.0,124.30652,1.0
3001,2006-10-23 20:15:00,122.0,142.17453,1.0
3001,2006-10-28 02:30:00,10.0,51.693363,1.0
3001,2006-10-02 16:15:00,168.0,196.58392,1.2
2820,2006-10-13 20:15:00,162.0,168.76852,1.0
4812,2006-10-11 10:30:00,98.0,124.25903,1.0
4812,2006-10-02 16:15:00,137.0,157.46219,1.2
3127,2006-10-20 19:30:00,256.0,209.71861,1.0
3180,2006-10-11 18:15:00,128.0,166.77492,1.2
2825,2006-10-13 20:30:00,114.0,158.4129,1.0
4335,2006-10-08 14:00:00,164.0,163.76215,1.0
2200,2006-10-10 07:30:00,88.0,134.93085,1.2
3126,2006-10-25 06:15:00,47.0,79.35013,1.0
